commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
170418924,197dd96333478d9e,TSLA,True,,2025-12-04T08:30:19+09:00,2025-12-03,"ㅋㅋㅋㅋㅋ 진짜 하루가 멀다하고 저주하고 삽소리하고 오르면 잠수타고 무한 반복하는 삶은 어떤 삶이냐? 365일 숏 외치면서 맞추는거 한 3%  수렴하는거 같은데
니가 100개 중 95개가 불량인 화웨이 칩이랑 뭐가 다르냐ㅋㅋㅋ",ㅋㅋㅋㅋㅋ 진짜 하루가 멀다하고 저주하고 삽소리하고 오르면 잠수타고 무한 반복하는 삶은 어떤 삶이냐? 365일 숏 외치면서 맞추는거 한 3% 수렴하는거 같은데 니가 100개 중 95개가 불량인 화웨이 칩이랑 뭐가 다르냐ㅋㅋㅋ
170418884,1c9361bb9f31809d,TSLA,True,,2025-12-04T08:30:07+09:00,2025-12-03,"어느덧 소수점으로 시작한
예 17만원이 되어버렸습니더..나중에 또 추매 타이밍 잡고 싶은데 너무..",어느덧 소수점으로 시작한 예 17만원이 되어버렸습니더..나중에 또 추매 타이밍 잡고 싶은데 너무..
170418736,567bb1b048566562,TSLA,True,1억대 자산가,2025-12-04T08:29:28+09:00,2025-12-03,"더 이상 망설이지 마시길
옵티머스가 달리니 주가도 달리네요 ㅎㅎ

우리나라 언론들은 중국 로봇들이 덤블링하고 발로 차도 안 넘어지는 것만 대단한 것처럼 보도하지만

인간의 노동을 대체하고 인간과 공존하면서 살아가기 위해선 가장 인간과 유사하게 자연스럽게 움직이도록 만드는게  진짜 대단한 것임.

FSD, 로보택시, 옵티머스 이 모든 걸 해내고 있는 테슬라에 집중 투자하는 것이 이 거대한 변화의 흐름에 탑승하는 유일한 방법임.

누군가는 언젠가 “아빠! 아빠는 테슬라 안 사고 뭐했어?” 라는 말을 듣게 될 것임.","더 이상 망설이지 마시길 옵티머스가 달리니 주가도 달리네요 ㅎㅎ 우리나라 언론들은 중국 로봇들이 덤블링하고 발로 차도 안 넘어지는 것만 대단한 것처럼 보도하지만 인간의 노동을 대체하고 인간과 공존하면서 살아가기 위해선 가장 인간과 유사하게 자연스럽게 움직이도록 만드는게 진짜 대단한 것임. FSD, 로보택시, 옵티머스 이 모든 걸 해내고 있는 테슬라에 집중 투자하는 것이 이 거대한 변화의 흐름에 탑승하는 유일한 방법임. 누군가는 언젠가 “아빠! 아빠는 테슬라 안 사고 뭐했어?” 라는 말을 듣게 될 것임."
170417738,2df15c004d988fb0,TSLA,False,,2025-12-04T08:24:12+09:00,2025-12-03,80만원 가면 익절해야디,80만원 가면 익절해야디
170417364,f23e4a4cf87025ea,TSLA,True,팔로워 부자,2025-12-04T08:22:20+09:00,2025-12-03,"🥂
이제야 정신을 차릴려하네🤦‍♂️
아무리 엔비디아지만 자율주행으로 
테슬라 대적하기는 쉽지않아보임ㅇㅇ
60억 마일 대적할 기업이 누가있을랑가?",🥂 이제야 정신을 차릴려하네🤦‍♂️ 아무리 엔비디아지만 자율주행으로 테슬라 대적하기는 쉽지않아보임ㅇㅇ 60억 마일 대적할 기업이 누가있을랑가?
170415966,f31fe3f8ffba2c69,TSLA,True,팔로워 부자,2025-12-04T08:15:28+09:00,2025-12-03,"테슬라는 오늘 +4.0% 상승한 446.74$로 마감하였으며.
로봇관련 호재 및 자동차 판매량이 받쳐주면서
주가는 급상승 하였음.
월가는 전날 매수한 물량을 홀드 하였으며..
다시 450$ 횡보구간에 다시 진입하였음..

여기서 다시 횡보시켜 물량을 털어내거나 개미물량을
뺏을건지 아니면 계속 홀드하며 전고점 돌파 후
2025년 목표주가인 500$를 돌파할지..

선택의 기로에 섰으며..
지난번 450$횡보구간보다 500$돌파할 확률이
더 높은 시점에 이르렀음..
말 그대로 이 시점에선 다시 400$로 돌아 가기는 힘들고
420$를 한번 더 박고 500$로 올릴 수 있는 지점임..

내년엔 폭풍성장 할거고.. 역시나 저가에 엔비디아 매수가
지속적으로 크게 있는게 수급의 영향이 있을듯한데..
꾀나 신경쓰이는 부분임..

엔비디아는 현재 말도안되는 실적이 찍히는 기업이고.
테슬라는 피지컬AI가 이제 막 터지기 직전인 시점이기
때문에 과연 실적이 이길지.. 미래 기대치가 이길지는
내년에 지켜봐야 할듯..

물론 엔비디아 시총이 계속 올라줘서 8천조를
찍게되면 테슬라에게도 호재임..

그만큼 테슬라도 못해도 4천조 5천조를
찍을 수 있는 케파를 보장받기 때문임..

이제는 숏쳐서 물리면 좀 난감한 상황이기도함.",테슬라는 오늘 +4.0% 상승한 446.74$로 마감하였으며. 로봇관련 호재 및 자동차 판매량이 받쳐주면서 주가는 급상승 하였음. 월가는 전날 매수한 물량을 홀드 하였으며.. 다시 450$ 횡보구간에 다시 진입하였음.. 여기서 다시 횡보시켜 물량을 털어내거나 개미물량을 뺏을건지 아니면 계속 홀드하며 전고점 돌파 후 2025년 목표주가인 500$를 돌파할지.. 선택의 기로에 섰으며.. 지난번 450$횡보구간보다 500$돌파할 확률이 더 높은 시점에 이르렀음.. 말 그대로 이 시점에선 다시 400$로 돌아 가기는 힘들고 420$를 한번 더 박고 500$로 올릴 수 있는 지점임.. 내년엔 폭풍성장 할거고.. 역시나 저가에 엔비디아 매수가 지속적으로 크게 있는게 수급의 영향이 있을듯한데.. 꾀나 신경쓰이는 부분임.. 엔비디아는 현재 말도안되는 실적이 찍히는 기업이고. 테슬라는 피지컬AI가 이제 막 터지기 직전인 시점이기 때문에 과연 실적이 이길지.. 미래 기대치가 이길지는 내년에 지켜봐야 할듯.. 물론 엔비디아 시총이 계속 올라줘서 8천조를 찍게되면 테슬라에게도 호재임.. 그만큼 테슬라도 못해도 4천조 5천조를 찍을 수 있는 케파를 보장받기 때문임.. 이제는 숏쳐서 물리면 좀 난감한 상황이기도함.
170415864,f23e4a4cf87025ea,TSLA,True,팔로워 부자,2025-12-04T08:14:59+09:00,2025-12-03,"🥂
현대랑 기아가 맞다이 들어왔지만 
11월은 테슬라에 승리입니다👍
사소한 1등이 잦아지면 한국 자동차시장?
장담 못합니다? 가격을 낮추던지 기술을 높히던지;;",🥂 현대랑 기아가 맞다이 들어왔지만 11월은 테슬라에 승리입니다👍 사소한 1등이 잦아지면 한국 자동차시장? 장담 못합니다? 가격을 낮추던지 기술을 높히던지;;
170414092,2f8c06f34aa5dfe1,TSLA,True,,2025-12-04T08:05:25+09:00,2025-12-03,너무 오른다,너무 오른다
170413528,f23e4a4cf87025ea,TSLA,True,팔로워 부자,2025-12-04T08:02:36+09:00,2025-12-03,"🥂
개멋있다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이게 간지 아잉교.",🥂 개멋있다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이게 간지 아잉교.
170413512,3c139b1ea954fea3,TSLA,True,,2025-12-04T08:02:29+09:00,2025-12-03,"FSD국내 출시로 현대 GG선언
https://n.news.naver.com/article/009/0005600508?sid=101",FSD국내 출시로 현대 GG선언
170412802,aba3187e4e1a15c2,TSLA,True,,2025-12-04T07:57:35+09:00,2025-12-03,"냅두면
오른다",냅두면 오른다
170412244,21959c51f15b758a,TSLA,True,,2025-12-04T07:52:17+09:00,2025-12-03,오늘도장대양봉부탁해~,오늘도장대양봉부탁해~
170412052,1057a871d569fbe2,TSLA,True,,2025-12-04T07:50:45+09:00,2025-12-03,"아 추매 타이밍을 못잡겠어서 머뭇거리다
겁나 오르네 ㅠ",아 추매 타이밍을 못잡겠어서 머뭇거리다 겁나 오르네 ㅠ
170411652,6c4969b893ff9440,TSLA,True,,2025-12-04T07:47:20+09:00,2025-12-03,"밤새  또

괴랄같은 무빙에도 꾹 참고 
잘 생존하고 계시지요?

부지런히 절충선에서 
열심히 시드늘리는 
주주님들에게 큰수익
있길 바랍니다 

저야 뭐 ~
돌맹이도 맞아가며
버티는 테슬람 바보죠

테슬라 600불 기원 ~
헤헤헤 ~",밤새 또 괴랄같은 무빙에도 꾹 참고 잘 생존하고 계시지요? 부지런히 절충선에서 열심히 시드늘리는 주주님들에게 큰수익 있길 바랍니다 저야 뭐 ~ 돌맹이도 맞아가며 버티는 테슬람 바보죠 테슬라 600불 기원 ~ 헤헤헤 ~
170411444,d4e0e08aeb82238d,TSLA,False,팔로워 부자,2025-12-04T07:45:21+09:00,2025-12-03,"테슬라 FSD, 겨울 악천후 주행 성능
* 배경: 2025년 후반, 미국에 눈이 내리기 시작하면서 테슬라 FSD 차량이 처음으로 겨울 날씨를 경험하게 되었습니다.
 * FSD 버전: 특히 고성능 하드웨어를 갖춘 사용자에게 출시된 FSD v14는 주행 성능이 매우 뛰어나며, 테슬라가 출시한 FSD 중 단연 최고 수준으로 평가받고 있습니다.
 * 폭설 주행 성능: 최근 출시된 FSD 차량은 눈이 큰 문제가 되지 않으며, 눈 덮인 도로에서도 자신감 있게 주행하고 비교적 원활하게 작동하는 것으로 확인되었습니다.
 * 과제: 폭우 속에서는 카메라 시야가 가려져 기능 성능이 저하된다는 메시지가 뜨는 등 악천후에 대처해야 할 과제가 남아 있습니다.
 * 향후 관심사: 앞으로 검은 얼음, 빙판길, 눈과 비의 혼합 등 더욱 까다로운 겨울철 상황에서 FSD가 어떻게 대처할지 지켜보는 것이 흥미로울 것이라고 언급하고 있습니다.

결론적으로, 이 기사는 테슬라 FSD가 최신 버전(v14)에서 겨울철 눈길 주행 능력이 크게 향상되었음을 시사하고 있습니다.","테슬라 FSD, 겨울 악천후 주행 성능 * 배경: 2025년 후반, 미국에 눈이 내리기 시작하면서 테슬라 FSD 차량이 처음으로 겨울 날씨를 경험하게 되었습니다. * FSD 버전: 특히 고성능 하드웨어를 갖춘 사용자에게 출시된 FSD v14는 주행 성능이 매우 뛰어나며, 테슬라가 출시한 FSD 중 단연 최고 수준으로 평가받고 있습니다. * 폭설 주행 성능: 최근 출시된 FSD 차량은 눈이 큰 문제가 되지 않으며, 눈 덮인 도로에서도 자신감 있게 주행하고 비교적 원활하게 작동하는 것으로 확인되었습니다. * 과제: 폭우 속에서는 카메라 시야가 가려져 기능 성능이 저하된다는 메시지가 뜨는 등 악천후에 대처해야 할 과제가 남아 있습니다. * 향후 관심사: 앞으로 검은 얼음, 빙판길, 눈과 비의 혼합 등 더욱 까다로운 겨울철 상황에서 FSD가 어떻게 대처할지 지켜보는 것이 흥미로울 것이라고 언급하고 있습니다. 결론적으로, 이 기사는 테슬라 FSD가 최신 버전(v14)에서 겨울철 눈길 주행 능력이 크게 향상되었음을 시사하고 있습니다."
170411356,d4e0e08aeb82238d,TSLA,False,팔로워 부자,2025-12-04T07:44:21+09:00,2025-12-03,"🇮🇹 테슬라 FSD, 로마 시장 초청 시범 운행
테슬라가 유럽 당국과의 소통을 강화하며, 로마 시장 로베르토 구알티에리와 이동성 평가자 유제니오 파타네를 초청하여 이탈리아 로마 시내에서 완전 자율 주행(FSD, Full Self-Driving) 감독 시스템의 도로 시연을 성공적으로 진행했다는 소식입니다.

🌟 주요 내용
 * 이탈리아 최초: 이 행사는 이탈리아 시장이 로마 도심 거리에서 첨단 운전자 보조 시스템을 직접 시험한 첫 번째 사례입니다.
 * 시연 목적: 테슬라가 내년 FSD의 EU 규제 승인을 추진하는 가운데, 유럽 당국에 FSD의 역량을 적극적으로 보여주기 위함입니다.
 * 시연 환경: FSD 감독 기능이 장착된 모델 3를 사용해 복잡한 교차로, 원형 교차로, 횡단보도 등 전형적인 로마 교통 상황을 다뤘습니다.
 * 시스템 특징: AI 기반의 보조 주행을 선보였으며, 운전자의 지속적인 감독 하에 안전을 최우선으로 고려하며 추월과 차선 변경까지 처리했습니다.
 * 안전성 강조: 투자자 안드레아 스트로파는 FSD가 기존 주행 방식 대비 심각한 충돌 위험을 최대 7배까지 줄일 수 있는 잠재력을 언급하며, FSD는 감독형 보조 도구로서의 역할임을 강조했습니다.
 * 긍정적 영향 기대: 로마 당국이 직접 테스트에 참여함으로써 FSD 프로그램의 EU 승인에 긍정적인 영향을 미칠 것으로 예상됩니다.
 * 로마 당국 입장: 파타네 평가관은 행정부가 도로 안전과 도시 여행의 질을 높이는 기술에 관심을 갖고 있으며, FSD를 규칙을 준수하는 보조 수단으로 보고 있음을 밝혔습니다.","🇮🇹 테슬라 FSD, 로마 시장 초청 시범 운행 테슬라가 유럽 당국과의 소통을 강화하며, 로마 시장 로베르토 구알티에리와 이동성 평가자 유제니오 파타네를 초청하여 이탈리아 로마 시내에서 완전 자율 주행(FSD, Full Self-Driving) 감독 시스템의 도로 시연을 성공적으로 진행했다는 소식입니다. 🌟 주요 내용 * 이탈리아 최초: 이 행사는 이탈리아 시장이 로마 도심 거리에서 첨단 운전자 보조 시스템을 직접 시험한 첫 번째 사례입니다. * 시연 목적: 테슬라가 내년 FSD의 EU 규제 승인을 추진하는 가운데, 유럽 당국에 FSD의 역량을 적극적으로 보여주기 위함입니다. * 시연 환경: FSD 감독 기능이 장착된 모델 3를 사용해 복잡한 교차로, 원형 교차로, 횡단보도 등 전형적인 로마 교통 상황을 다뤘습니다. * 시스템 특징: AI 기반의 보조 주행을 선보였으며, 운전자의 지속적인 감독 하에 안전을 최우선으로 고려하며 추월과 차선 변경까지 처리했습니다. * 안전성 강조: 투자자 안드레아 스트로파는 FSD가 기존 주행 방식 대비 심각한 충돌 위험을 최대 7배까지 줄일 수 있는 잠재력을 언급하며, FSD는 감독형 보조 도구로서의 역할임을 강조했습니다. * 긍정적 영향 기대: 로마 당국이 직접 테스트에 참여함으로써 FSD 프로그램의 EU 승인에 긍정적인 영향을 미칠 것으로 예상됩니다. * 로마 당국 입장: 파타네 평가관은 행정부가 도로 안전과 도시 여행의 질을 높이는 기술에 관심을 갖고 있으며, FSD를 규칙을 준수하는 보조 수단으로 보고 있음을 밝혔습니다."
170411250,d4e0e08aeb82238d,TSLA,False,팔로워 부자,2025-12-04T07:43:32+09:00,2025-12-03,"📰 테슬라 FSD(감독) 시승 후 프랑스 기자의 감탄
프랑스 기술 저널리스트인 **줄리앙 카도(Julien Cadot)**가 프랑스에서 테슬라의 **FSD(Full Self-Driving, 완전 자율 주행) (감독 하에 주행)**를 테스트한 후, 이 기술에 대해 매우 긍정적인 경험을 공유했습니다.

✨ Cadot 기자의 주요 감탄 포인트
 * ""놀랍다""고 평가: Cadot은 FSD가 차량 주행의 안전성과 운전 행동의 **""인간성""**이라는 두 가지 측면에서 ""놀라운"" 기술이라고 설명했습니다.
 * 8년 만의 재경험: 2016년 초기 오토파일럿 시험 이후 8년 만에 FSD를 경험했으며, 당시의 감각을 다시 느꼈다고 밝혔습니다.
 * 구체적인 인상 깊은 기동:
   * 배달 트럭 추월: 몇 인치 차이로 안전하게 트럭을 추월했습니다. Cadot은 개인적으로 피했을 상황이지만 FSD는 완벽하게 해냈습니다.
   * 자전거 추월: 항상 반대 차선을 침범하여 1.5m 거리를 유지하며 추월했습니다.
   * 의사결정: FSD의 의사결정이 **안전과 발전(진행)**을 우선시했다는 점이 주목할 만하다고 언급했습니다.

🚗 FSD의 '인간적인' 우위
 * 일반 오토파일럿과의 비교: FSD는 일반 오토파일럿과 ""비교할 수 없을 정도""로 앞서 있으며 ""같은 언어가 아니다""라고 표현했습니다.
 * 인간 운전자와 같은 주행: 주차된 배달 트럭을 흰색 실선을 넘어 우회하는 상황 등에서, FSD는 안전을 평가하고 무한정 정지하는 대신 마치 인간 운전자처럼 주행했습니다.
 * 현실 세계의 혼란 극복: 이러한 ""인간적인"" 감각 덕분에 파리 도심 교통 체증과 같은 복잡한 상황에서도 유연하게 헤쳐나갈 수 있었다는 점에 가장 큰 감명을 받았습니다.

🌍 유럽 FSD 도입 현황
테슬라는 현재 여러 유럽 국가에서 FSD 도입을 위해 노력 중입니다.
 * 스페인: 스페인 도로에서 FSD 시험 차량 19대를 운행할 수 있는 승인을 받았으며, 향후 대수가 늘어날 수 있습니다. 스페인 내 모든 국도에서 FSD 차량 운행이 가능해집니다.
 * 기타 국가: 오스트리아에서도 FSD 시험을 시작할 가능성이 보이며, 독일, 프랑스, 이탈리아에서도 FSD 시범 운행을 진행하고 있습니다.","📰 테슬라 FSD(감독) 시승 후 프랑스 기자의 감탄 프랑스 기술 저널리스트인 **줄리앙 카도(Julien Cadot)**가 프랑스에서 테슬라의 **FSD(Full Self-Driving, 완전 자율 주행) (감독 하에 주행)**를 테스트한 후, 이 기술에 대해 매우 긍정적인 경험을 공유했습니다. ✨ Cadot 기자의 주요 감탄 포인트 * ""놀랍다""고 평가: Cadot은 FSD가 차량 주행의 안전성과 운전 행동의 **""인간성""**이라는 두 가지 측면에서 ""놀라운"" 기술이라고 설명했습니다. * 8년 만의 재경험: 2016년 초기 오토파일럿 시험 이후 8년 만에 FSD를 경험했으며, 당시의 감각을 다시 느꼈다고 밝혔습니다. * 구체적인 인상 깊은 기동: * 배달 트럭 추월: 몇 인치 차이로 안전하게 트럭을 추월했습니다. Cadot은 개인적으로 피했을 상황이지만 FSD는 완벽하게 해냈습니다. * 자전거 추월: 항상 반대 차선을 침범하여 1.5m 거리를 유지하며 추월했습니다. * 의사결정: FSD의 의사결정이 **안전과 발전(진행)**을 우선시했다는 점이 주목할 만하다고 언급했습니다. 🚗 FSD의 '인간적인' 우위 * 일반 오토파일럿과의 비교: FSD는 일반 오토파일럿과 ""비교할 수 없을 정도""로 앞서 있으며 ""같은 언어가 아니다""라고 표현했습니다. * 인간 운전자와 같은 주행: 주차된 배달 트럭을 흰색 실선을 넘어 우회하는 상황 등에서, FSD는 안전을 평가하고 무한정 정지하는 대신 마치 인간 운전자처럼 주행했습니다. * 현실 세계의 혼란 극복: 이러한 ""인간적인"" 감각 덕분에 파리 도심 교통 체증과 같은 복잡한 상황에서도 유연하게 헤쳐나갈 수 있었다는 점에 가장 큰 감명을 받았습니다. 🌍 유럽 FSD 도입 현황 테슬라는 현재 여러 유럽 국가에서 FSD 도입을 위해 노력 중입니다. * 스페인: 스페인 도로에서 FSD 시험 차량 19대를 운행할 수 있는 승인을 받았으며, 향후 대수가 늘어날 수 있습니다. 스페인 내 모든 국도에서 FSD 차량 운행이 가능해집니다. * 기타 국가: 오스트리아에서도 FSD 시험을 시작할 가능성이 보이며, 독일, 프랑스, 이탈리아에서도 FSD 시범 운행을 진행하고 있습니다."
