commentId,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,_error
237073398,예측,상승,,0.7,단순감정,,
236972952,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236972672,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237039308,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236971360,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237032944,예측,하락,,0.3,단순감정,,
236970842,리액션,없음,,0.0,없음,예측 없는 순수 질문,
236970358,예측,상승,2026-05-21,0.85,기타,,
237098146,예측,하락,,0.5,단순감정,,
237015836,리액션,없음,,0.0,없음,예측 없는 순수 질문,
236967040,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237040932,예측,상승,,0.4,차트,,
236962538,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237038204,리액션,없음,,0.0,없음,예측 없는 순수 질문,
237017984,예측,상승,,0.8,실적,,
236965242,예측,상승,,0.7,단순감정,,
236962100,예측,하락,,0.6,차트,,
236960058,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236958456,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237107438,예측,상승,,0.35,단순감정,,
236954134,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236952508,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237081184,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236952588,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236951344,예측,상승,,0.6,단순감정,,
236949656,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236949262,리액션,없음,,0.0,없음,예측 없는 순수 질문,
236942842,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236940482,리액션,없음,,0.0,없음,종목과 무관한 잡담,
236939824,리액션,없음,,0.0,없음,예측 없는 순수 질문,
236940220,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236937414,리액션,없음,,0.0,차트,예측 없는 리액션,
237017830,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236937092,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236934934,예측,상승,,0.6,차트,,
236936284,예측,상승,,0.6,실적,,
236934758,예측,상승,,0.5,차트,,
237040376,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236932406,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237008636,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237022060,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236931466,리액션,없음,,0.0,단순감정,예측 없는 리액션,
237106434,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
237075132,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236930986,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236930030,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236929386,예측,상승,,0.6,단순감정,,
236926524,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236930476,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236923176,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236913902,리액션,없음,,0.0,차트,예측 없는 리액션,
236914424,리액션,없음,,0.0,없음,예측 없는 리액션,
236913614,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236911974,예측,상승,2026-05-20,0.6,뉴스,,
236911558,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236911456,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236909976,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236908792,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236908608,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236908088,예측,상승,,0.6,단순감정,,
236906804,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236905364,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236904784,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236903576,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236902068,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236903296,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236900988,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236898992,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236898038,리액션,없음,,0.0,차트,예측 없는 리액션,
236897184,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236897660,리액션,없음,,0.0,단순감정,예측 없는 순수 질문,
236896506,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236895932,리액션,없음,,0.0,기타,예측 없는 리액션,
236891960,예측,상승,,0.3,단순감정,,
236893708,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236891160,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236890832,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236888470,예측,상승,,0.3,단순감정,,
236886244,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236888392,예측,상승,2026-05-13,0.65,실적,,
236887422,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236884862,예측,하락,,0.9,기타,,
236883700,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236878588,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236880390,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236879468,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236876308,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236876016,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236874734,예측,상승,,0.3,단순감정,,
236872878,예측,상승,,0.3,단순감정,,
236868594,예측,상승,2026-05-06,0.6,뉴스,,
236870620,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236868346,예측,상승,,0.6,단순감정,,
236864452,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236867084,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236866200,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236864556,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236862756,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236862134,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236861660,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236860948,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236861410,리액션,없음,,0.0,없음,예측 없는 순수 질문,
236860736,예측,하락,,0.6,실적,,
236857198,예측,하락,,0.6,단순감정,,
236858240,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236857408,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236852324,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236856336,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236970302,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236968160,리액션,없음,,0.0,뉴스,예측 없는 리액션,
236846886,예측,상승,,0.6,단순감정,,
236846298,예측,하락,,0.6,실적,,
236955730,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236845420,예측,하락,,0.6,기타,,
236851690,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236844976,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236972208,예측,하락,,0.3,단순감정,,
236838360,리액션,없음,,0.0,없음,예측 없는 순수 질문,
236840910,예측,상승,2026-06-06,0.7,단순감정,,
236833600,예측,상승,,0.3,단순감정,,
236838524,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236829088,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236830534,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236825724,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236814134,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236813286,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236824406,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236810330,리액션,없음,,0.0,없음,예측 없는 리액션,
236810258,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236810000,리액션,없음,,0.0,없음,단순 감정·노이즈,
236804562,리액션,없음,,0.0,없음,예측 없는 순수 질문,
236807736,리액션,없음,,0.0,뉴스,예측 없는 리액션,
236806564,리액션,없음,,0.0,뉴스,예측 없는 리액션,
236805068,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236804824,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236804092,리액션,없음,,0.0,차트,예측 없는 리액션,
236799472,예측,하락,,0.6,뉴스,,
236801382,예측,상승,,0.75,단순감정,,
236801348,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236798944,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236798070,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236793340,리액션,없음,,0.0,없음,예측 없는 순수 질문,
236787472,리액션,없음,,0.0,기타,예측 없는 리액션,
236794010,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236792850,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236794338,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236788192,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236783494,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236783216,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236782828,리액션,없음,,0.0,없음,예측 없는 순수 질문,
236786636,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236783530,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236782626,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236926584,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236775494,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236778736,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236777510,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236780922,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236776900,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236775136,예측,상승,2026-05-06,0.9,단순감정,,
237026864,리액션,없음,,0.0,차트,예측 없는 리액션,
236774696,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236767260,예측,상승,,0.3,단순감정,,
236766514,예측,상승,,0.3,단순감정,,
236767024,리액션,없음,,0.0,없음,종목과 무관한 잡담,
236774074,리액션,없음,,0.0,없음,예측 없는 순수 질문,
236762142,리액션,없음,,0.0,없음,단순 감정·노이즈,
236762670,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236762100,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236762068,예측,상승,,0.3,단순감정,,
236761174,예측,상승,,0.6,단순감정,,
236928462,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236948172,예측,상승,,0.5,뉴스,,
236756068,리액션,없음,,0.0,없음,예측 없는 순수 질문,
236760518,리액션,없음,,0.0,차트,예측 없는 리액션,
236750504,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236758354,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236752710,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236987986,예측,상승,,0.3,단순감정,,
236958578,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236749470,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236749398,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236749448,예측,상승,,0.6,기타,,
236749148,예측,상승,,0.6,단순감정,,
236748990,리액션,없음,,0.0,차트,예측 없는 리액션,
236748446,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236747482,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236748034,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236747454,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236746864,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236747224,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236746834,예측,하락,,0.85,실적,,
236746676,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236746576,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236844202,리액션,없음,,0.0,실적,예측 없는 리액션,
236746542,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236746072,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236746020,예측,상승,,0.6,실적,,
236744754,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236745774,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236746406,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236746006,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236743712,리액션,없음,,0.0,뉴스,예측 없는 순수 질문,
236744150,리액션,없음,,0.0,단순감정,예측 없는 순수 질문,
236744064,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236743952,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236743832,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236743346,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236742798,예측,상승,,0.4,단순감정,,
236931816,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236742614,예측,하락,,0.6,차트,,
236918978,리액션,없음,,0.0,뉴스,예측 없는 리액션,
236742486,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236742590,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236742530,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236741972,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236741052,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236740924,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236740936,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236740738,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236740368,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236742190,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236739800,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236738978,예측,하락,,0.6,단순감정,,
236738920,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236738560,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236738222,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236956852,예측,상승,,0.3,단순감정,,
236738048,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236737840,예측,없음,,0.3,차트,,
236737672,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236736900,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236736782,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236736628,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236736342,예측,상승,,0.75,뉴스,,
236735314,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236734462,리액션,없음,,0.0,없음,예측 없는 리액션,
236735066,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236733772,리액션,없음,,0.0,없음,예측 없는 순수 질문,
236733254,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236733132,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236732790,리액션,없음,,0.0,단순감정,예측 없는 리액션,
236732334,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236732646,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
236731914,예측,상승,,0.6,단순감정,,
236735844,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
