commentId,닉네임_ID,종목명,주주_여부,작성일,text,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,Class,dir_realized,date_valid,date_hit,evaluable,R_dir
238505174,ee957160dc50ef4b,NVDA,True,2026-05-08T01:49:53+09:00,5번째 베이스입니다,예측,상승,,0.5,차트,,2,True,False,False,True,5.58
238505024,458a4da7a5d9db0d,NVDA,True,2026-05-08T01:49:25+09:00,진짜 기영이 머가리 그리는거야?,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238504322,83f742bf4cd69886,NVDA,True,2026-05-08T01:47:24+09:00,조금씩 분할매도 개시,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238504094,b02e2c0029b5f6af,NVDA,True,2026-05-08T01:46:51+09:00,모야 이건,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238502918,3b5ae0bd3dbf7ffe,NVDA,False,2026-05-08T01:43:49+09:00,"젠슨 황, 화웨이 AI 우위 경고",리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,5.58
238502306,b02e2c0029b5f6af,NVDA,True,2026-05-08T01:42:20+09:00,엔비가 희망이다,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238502236,b9f898acb2de8722,NVDA,False,2026-05-08T01:42:12+09:00,와 오늘 지수 빠지는데 엔비는 오르네 그나마 엔비떔에 덜 빠지나,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238502032,7d4fdf1e6dff4ac1,NVDA,True,2026-05-08T01:41:42+09:00,오늘 얼마 예상하시나요?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238499704,7a0fea81f341f37f,NVDA,True,2026-05-08T01:36:21+09:00,반도체 인버스 레츠고,예측,하락,,0.5,단순감정,,1,False,False,False,True,5.58
238499274,ba1255461cb17497,NVDA,False,2026-05-08T01:35:30+09:00,진짜 대단한 녀석…엄마한테 유일하게 사라고 한게 넌데,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238498916,1c0ab19b88ee77c8,NVDA,False,2026-05-08T01:34:41+09:00,엔비의 반격,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238498324,428b0af7dad91014,NVDA,True,2026-05-08T01:33:33+09:00,역시 대장님은 다르다ㄷㄷㄷ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238497558,9837887fa8f154d0,NVDA,True,2026-05-08T01:31:57+09:00,초청 입김 대단,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238497492,641a60e0d6e3378e,NVDA,False,2026-05-08T01:31:49+09:00,설마 진짜 뻐1큐 차트인가 ㅋㅋㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238497438,73490738af914f2b,NVDA,True,2026-05-08T01:31:41+09:00,오늘도 5퍼 찍어줌 안대나...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238496680,851a14af9a197630,NVDA,False,2026-05-08T01:30:12+09:00,대박이다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238496484,9ad893de2ba3cea1,NVDA,True,2026-05-08T01:29:52+09:00,다시 투자 갑니다잇,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238496388,c2c3e6a11e0b4239,NVDA,True,2026-05-08T01:29:41+09:00,지금 평단195인데 팔고 내리면 다시 살까요 냅둘까요?ㅜㅜ,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238496192,8b6e7b8a178fa93f,NVDA,True,2026-05-08T01:29:19+09:00,트럼프 리딩실력 보소 엔비도 쏘게 만드네 ㄷ,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,5.58
238495966,8485405d1e0f327b,NVDA,True,2026-05-08T01:28:52+09:00,사랑한다,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238495122,c5e22cdfc5fad670,NVDA,True,2026-05-08T01:27:25+09:00,진짜 이래서 우량주를 사라고 하는거구나...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238494854,d2f811faffb65438,NVDA,True,2026-05-08T01:27:00+09:00,진짜 팔까말까 개고민 했는데 ㅋㅋㅋ 억울해서 잠 못잘뻔 했네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238494634,a19c216e6f8e681b,NVDA,False,2026-05-08T01:26:36+09:00,이번에는 안 속으려고 뺐더니만...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238494518,e591e738e8632711,NVDA,True,2026-05-08T01:26:26+09:00,가보자고,예측,상승,,0.3,단순감정,,0,True,False,False,True,5.58
238494028,b519921ff98f8b8c,NVDA,False,2026-05-08T01:25:43+09:00,엔비디아의 유일한 장단점이 변동성이 적은건데 오늘 빛을 바라내ㅋㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238493468,2cc41afc6baf7ad0,NVDA,True,2026-05-08T01:24:52+09:00,얘는 나스닥 헷징용인가?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238493328,d2f811faffb65438,NVDA,True,2026-05-08T01:24:36+09:00,죽는줄 알았다 이눔아 ㅋㅋㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238492842,0bb849f4613b2a80,NVDA,True,2026-05-08T01:23:51+09:00,방어력 지리네 형들 나스닥 나락갔어 이정도면 진짜 오늘은 떠받들어야대,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238492802,4480f553cf5e5409,NVDA,True,2026-05-08T01:23:48+09:00,진짜 브라움이 따로없네 이놈,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238490460,951ee0da9880781c,NVDA,True,2026-05-08T01:20:36+09:00,트럼프 방중에 황사장도 간다는데 작년 중동 순방후 상승 나온것 마냥 기대해도 될런지..,예측,상승,,0.35,뉴스,,0,True,False,False,True,5.58
238487494,4c6cbff4e7814650,NVDA,True,2026-05-08T01:16:39+09:00,이게 그 인버스라는 건가요?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238487470,bd991e057f4d01b1,NVDA,True,2026-05-08T01:16:37+09:00,엔비로 돈벌기 줮나 힘들네,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238486444,d2f811faffb65438,NVDA,True,2026-05-08T01:15:15+09:00,방어력 뭐임? 😆ㅋㅋ 그냥 탱커네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238485036,267c8c6b93e19f6c,NVDA,False,2026-05-08T01:13:18+09:00,나스닥 왜그래여?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238483082,9837887fa8f154d0,NVDA,True,2026-05-08T01:10:00+09:00,역싀 버팀 자야지,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238480944,ae3ffd6fb183b07d,NVDA,False,2026-05-08T01:06:37+09:00,엔비야 아이온큐 심폐소생술좀 해주라....🤮🥶,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238479598,d4eb8c741c3fb04e,NVDA,False,2026-05-08T01:04:01+09:00,지금 다 떨구고 난리부르스인데 든든하노,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238478648,425c3b47f304319f,NVDA,False,2026-05-08T01:02:20+09:00,기술주 1등 시총1등이 경기방어주가되브렸노 ㅋㅋㅋㅋㅋㅋㅋㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238478380,1d4e07ff8fa36f04,NVDA,True,2026-05-08T01:01:57+09:00,안뇽~~!,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,5.58
238478316,7443a3e8d29dc272,NVDA,False,2026-05-08T01:01:49+09:00,엔비디아 다시 200불 진입 내가 엔비디아는 신이다를 외치게 해줘,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238477520,4480f553cf5e5409,NVDA,False,2026-05-08T01:00:35+09:00,얼씨구야?,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238477390,270fc48c8405a8a2,NVDA,False,2026-05-08T01:00:21+09:00,에잇 퉤퉤 팔아 그냥,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238476968,718130d9c8a53f82,NVDA,False,2026-05-08T00:59:40+09:00,난 주주 였다가 팔고 울아덜 주주인가본데 많이 올라라 27년 5월에 장가 간다니까 ㅎㅎ,예측,상승,2027-05-31,0.3,단순감정,,0,True,False,False,True,5.58
238475730,f288f0eed35fd360,NVDA,True,2026-05-08T00:57:38+09:00,엔비디아는 반도체 아니다 엔비디아는 반도체 아니다 엔비디아는 반도체 아니다,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238474966,9837887fa8f154d0,NVDA,True,2026-05-08T00:56:22+09:00,신기하네 다 흐르는데 ㅋ 너만 으샤으샤,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238472488,1cf5048c707fc635,NVDA,False,2026-05-08T00:51:49+09:00,다들 성투하세요 저는 이만 국장으로 몰빵 갑니다.. 국장은 수익 70프로인데 미장은 영..,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238471902,ab6e7e52a2f69544,NVDA,True,2026-05-08T00:50:49+09:00,돈 없는디 오늘 팔까요 나중에 팔까요...,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238471852,928b6d5f6a6d3bd1,NVDA,True,2026-05-08T00:50:44+09:00,엔비랑 내 여친 공통점 : 조울증,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238471302,4276746a59ec2f6a,NVDA,True,2026-05-08T00:49:40+09:00,죽어버려 바보야,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238470828,487f95ab570d1b2e,NVDA,True,2026-05-08T00:48:50+09:00,너무 잘 간다~👏🏻,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238470296,4cd5f354f135bd09,NVDA,True,2026-05-08T00:47:53+09:00,오늘은 소소하게 5퍼만 올려놔라,예측,상승,2026-05-08,0.6,단순감정,,3,True,True,True,True,8.66
238469208,c64c1f0fd6b835ba,NVDA,True,2026-05-08T00:45:55+09:00,부분 또 매도,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238469130,c64c1f0fd6b835ba,NVDA,True,2026-05-08T00:45:44+09:00,부분 매도,리액션,없음,,0.0,없음,예측 없는 리액션,0,False,False,False,True,5.58
238468934,9837887fa8f154d0,NVDA,True,2026-05-08T00:45:24+09:00,잠시 졸다오니 멋짐 옵션좋네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238468354,db1a7a2c3b37f143,NVDA,False,2026-05-08T00:44:17+09:00,여기까지 다음에 또 올께요 🥰,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238468340,96602d94ad498dff,NVDA,False,2026-05-08T00:44:16+09:00,속보) WSJ “AI 컴퓨트세 논쟁 본격화” 출처 - 앤트피드 속보 앱,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,5.58
238467958,1c0ab19b88ee77c8,NVDA,False,2026-05-08T00:43:31+09:00,자러 갈테니 215만 찍어놔라,예측,상승,2026-05-09,0.5,단순감정,,3,True,True,True,True,13.43
238467124,e4ed51ed3c7c2237,NVDA,False,2026-05-08T00:41:55+09:00,왜 다시 오르는거야 ㄷㄷㄷ... 이왕 오르는 거 계속 올라랏...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238466754,270fc48c8405a8a2,NVDA,True,2026-05-08T00:41:12+09:00,5만원 벌자고 들어온거 아니다 더 올라라,예측,상승,,0.4,단순감정,,0,True,False,False,True,5.58
238466394,af7e07d80dca4bb3,NVDA,True,2026-05-08T00:40:24+09:00,내가 너를 어뜨케 하면 조을ㄲ ㅏ....,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238466388,5ecefb0d5b70338b,NVDA,False,2026-05-08T00:40:24+09:00,내가 홀라당 판 엔비디아만 날아가네 ㅜ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238465370,909a2184ce41ebb1,NVDA,True,2026-05-08T00:38:23+09:00,이정도 실적이면 300은 가야,예측,상승,,0.7,실적,,2,True,False,False,True,5.58
238464938,c9298f729edcd40f,NVDA,True,2026-05-08T00:37:28+09:00,이 친구가 헤게모니를 가져오려면 뭘 더 해야할까..,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238464738,7377bc09fc98ea8c,NVDA,True,2026-05-08T00:36:59+09:00,전고점 뚫어줘,예측,상승,,0.5,차트,,2,True,False,False,True,5.58
238464202,0d3e7f4f465f6ef8,NVDA,True,2026-05-08T00:35:56+09:00,내가 안보면 오르네 전략적 취침 하러감,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238463840,b75e422617bd99de,NVDA,True,2026-05-08T00:35:13+09:00,뽜큐하고 있네..,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238463230,7bb388f65460510d,NVDA,True,2026-05-08T00:34:10+09:00,죽..죽어버려..바보야..🤍,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238462732,7f222c714a3c72f4,NVDA,True,2026-05-08T00:33:24+09:00,오늘 31주차,리액션,없음,,0.0,없음,단순 감정·노이즈,0,False,False,False,True,5.58
238462224,ec40817c45ebaec2,NVDA,False,2026-05-08T00:32:32+09:00,얘는 암드 인버스임? ㅋㅋ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238461674,3dac6cc5c844d46d,NVDA,True,2026-05-08T00:31:40+09:00,탈출해야하나,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238460236,71b7a6d616165e63,NVDA,True,2026-05-08T00:29:30+09:00,오늘 31 다시 찍을까요?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238459946,e87917760203ebc0,NVDA,False,2026-05-08T00:29:01+09:00,? 남들 떨어질때 오르네. .,리액션,없음,,0.0,없음,예측 없는 리액션,0,False,False,False,True,5.58
238459830,74688747b6072d1b,NVDA,False,2026-05-08T00:28:52+09:00,엔비디아 님들 6월달에 발표하면 무조건 오르겟지 ㅋㅋㅋㅋ,예측,상승,2026-06-30,0.65,뉴스,,2,True,False,False,True,5.58
238459794,52a1c73d89dbc553,NVDA,True,2026-05-08T00:28:49+09:00,와 드디어 31층 간다 어흐흑 마이너스 이젠 안녕...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238458812,6289f24c26e41671,NVDA,True,2026-05-08T00:27:20+09:00,엔비디아는 신인가?,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238458026,6d834f9e83c092d4,NVDA,True,2026-05-08T00:26:02+09:00,오늘도 마음속에 넣어두자 엉덩이 무거운 사람이 돈번다 먹을만치 먹었으면 일어나라 뒤를 보지마라,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238457122,7bb388f65460510d,NVDA,True,2026-05-08T00:24:36+09:00,죽어라 이 바보야,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238456276,c5bcd6c556b43a32,NVDA,True,2026-05-08T00:23:07+09:00,싸늘하다 가슴에 비수가 꽂힌다 걱정마라 . 손은 눈보다 빠르니까 고니선생 명언입니다,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238455620,4132c4f6e4e5e68a,NVDA,True,2026-05-08T00:22:04+09:00,종가 215에 맞춰놔라 형 자러간다,예측,상승,2026-05-08,0.5,단순감정,,3,True,True,True,True,8.66
238454080,b27b290fa7198131,NVDA,False,2026-05-08T00:19:33+09:00,지금 들어가도 될까요?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238453630,f6e0580eff3365ce,NVDA,True,2026-05-08T00:18:53+09:00,후.. 나머지 21주는 실발때까지 갖고잇는당,리액션,없음,,0.0,실적,예측 없는 리액션,0,False,False,False,True,5.58
238452930,c7841127afb1eeb4,NVDA,True,2026-05-08T00:17:47+09:00,파니까 올라 ㅡㅡ,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238452878,b227b4e25d0c8d3b,NVDA,True,2026-05-08T00:17:42+09:00,어차피 내려가도 다시 올라갈거임 엔비디아가 여기에서 끝날 기업이겠냐? 최소 5년 뒤에도 살아남을 기업이라면 안파는게 맞지 그냥 줄때 먹어라 ㅋㅋ,예측,상승,2031-05-08,0.7,기타,,2,True,False,False,True,5.58
238452590,a4ad86ee247ea463,NVDA,False,2026-05-08T00:17:15+09:00,마지막 탑승기회입니다!@!@!@!@!@,예측,상승,,0.7,단순감정,,2,True,False,False,True,5.58
238452538,7bb388f65460510d,NVDA,True,2026-05-08T00:17:11+09:00,죽어버려 바보야,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238452050,de139112e423c8a3,NVDA,True,2026-05-08T00:16:28+09:00,비난양파 같은 주식 죽어버려 바보야,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238451874,1e27b148a1f9e941,NVDA,True,2026-05-08T00:16:13+09:00,다시올께요.,예측,상승,,0.5,단순감정,,2,True,False,False,True,5.58
238451830,25228356db4f2b7e,NVDA,True,2026-05-08T00:16:09+09:00,얘는 걍 196달러 벗어나면 발작 일으킴,리액션,없음,,0.0,차트,예측 없는 리액션,0,False,False,False,True,5.58
238451826,6dffc82668a014ed,NVDA,True,2026-05-08T00:16:09+09:00,닌 대체 뭐하냐 ? 허구헛날,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,5.58
238451358,de139112e423c8a3,NVDA,True,2026-05-08T00:15:25+09:00,진짜 터졌네 ㅋㅋㅋㅋ 뭐가 터졌는진 말 안함,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,5.58
238451084,17851d2ec768962d,NVDA,True,2026-05-08T00:15:02+09:00,어디까지내려가는거예요?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,5.58
238451074,4d28bee1cb5e48a2,NVDA,True,2026-05-08T00:15:01+09:00,오늘 음전하면 레전드다 욕한거 사과 취소할게,예측,상승,2026-05-08,0.6,단순감정,,3,True,True,True,True,8.66
238450482,f585aee36e45aa6e,NVDA,True,2026-05-08T00:14:09+09:00,취소 그냥 하던대로해라,리액션,없음,,0.0,없음,예측 없는 리액션,0,False,False,False,True,5.58
